number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,80.60685419543611,55,6.632485793935812,1.7796415395862333,1.1879712926617114,7.686079736252925,1.2972429220663406,2.9110581133504194,2.1185813992929363,0,90,82.32181226291794,0.7851732852719414,2.0071492141012044
42,36,72.44701352324277,55,7.432623143110398,1.3506205894386674,0.8820271959222364,4.774402212324843,1.0627824237223873,2.4846744061207184,3.106232952102261,0,90,74.28156633083177,0.8108420734616815,4.594996824567133
42,36,79.91076868135924,55,8.94662748018753,1.3165804613326864,1.1401368575706683,6.893342291276838,1.2444474233664833,2.733980733305681,3.0279927921779874,0,90,81.32761443100023,0.8522410675669974,3.129584171551017
42,36,72.92588785421701,55,6.462630307085938,1.2162069895385992,1.0785545881450782,5.30600819760754,1.085126602764512,2.137020852778245,2.856994217150487,0,90,75.7055756256121,0.9134926951394087,2.0911827280382167
42,36,78.80870736200053,55,8.891528503658817,1.801625531484825,1.212348390089205,6.438000147874686,1.0969444887655362,2.9688137185420627,3.177582269781282,0,90,81.22182178379158,0.8292088205940019,2.925183581945699
42,36,79.30525662453553,55,7.255452442590496,1.3584081482363364,1.3120807772537975,6.3848177436763685,1.2042612541871465,2.6619988971516815,2.7598250858581013,0,90,82.03343700077566,0.6894814078322667,2.8338687660079454
42,36,80.27816961075786,55,6.758696521076932,1.8258429094427084,1.9066575498365914,5.984291683899451,1.1077928802555208,2.8814001760481425,2.9328144151437243,0,90,83.20976262249461,0.7990937920829988,1.7562774441518294
42,36,74.0416320032385,55,5.851268940057899,1.3227796703062396,0.8457764758665398,5.650338372437328,1.2045146447079518,2.566792933940124,2.8923401409980376,0,90,75.75540252863297,0.859549952016885,2.6501297436901963
42,36,76.66923464244744,55,7.621489720538535,0.9694025503503443,0.9581309430997551,6.716785399810957,1.1823439600418653,2.877441797508653,2.6948483847110207,0,90,78.39113935478954,0.7193878471447998,4.4496471825015
42,36,79.73757695703209,55,8.281643581352146,1.2431085314211603,1.0528165292902285,8.15822543119512,1.057248053934827,2.816208666097303,3.054802123416973,0,90,82.02679176508781,0.7694365472189195,2.670927743943408
42,36,78.752386448013,55,5.779954931984566,1.6130331541990588,1.1850759940432405,6.720170824416092,1.2186403702442903,2.3111523483233904,2.2572773567649445,0,90,81.5688573098931,0.8211387484771326,2.7664842799051055
42,36,72.13310014308635,55,9.023978331242205,1.399370022427779,1.2349008759834779,4.649004068513367,1.091839524239894,1.8174591228378858,2.8974345766607636,0,90,73.86179954457229,0.6316693619138221,2.67832762249658
42,36,79.69155878753567,55,7.278853951153395,1.154293668480975,1.0860556730784068,7.202148027353642,1.1395174938954513,2.4436740703485507,2.616014089375102,0,90,81.92420346336962,0.6850135508994328,1.885063322040551
42,36,76.77230465336389,55,8.276536529957488,1.1699264749122988,1.4423015959990553,5.538512262649104,1.1257879083677265,2.435703176465725,3.1151409877485055,0,90,80.60964002921756,0.7698779046866037,2.1156921619584512
42,36,77.42585749662956,55,6.825741907800847,0.9346552124483686,1.5690129991205748,6.81747919897482,1.160522052382283,2.4185802203659774,2.6390176650143555,0,90,79.76958090971063,0.6984643399539602,1.9868009255816153
42,36,76.14588625482509,55,5.659802138469351,1.0036648282158567,1.0664242713454568,6.161685589964897,1.0763678632846272,2.5563530640424337,2.6428127210771506,0,90,79.14592878189119,0.8529987802910681,2.009329102160765
42,36,74.99141273558143,55,6.17595994751018,1.193873700039712,1.2636510110141383,5.560621733024698,1.2732932382321398,2.371145802877397,2.2754303803782725,0,90,76.80370972819982,0.8445696686563393,5.388133894515297
42,36,69.54548943677936,55,6.40033234671829,1.074778542349827,0.6180832172836348,3.814378624323087,1.1350117676350013,2.411770066272622,3.2441320057980363,0,90,71.28348831320396,0.75879697798793,6.261542328842604
42,36,79.06331344625514,55,6.416878013077048,1.308091421297559,1.269339022732938,6.267696952431346,1.266207280276235,2.8803756757693915,3.1771748962606825,0,90,81.01181038187927,0.7594831957871717,2.295560436405746
42,36,81.60028663540649,55,5.489494388914094,1.869006287899547,1.6323319389438535,6.4087542966090645,1.0829072669433328,2.734067326537704,2.3367540183549793,0,90,84.19448080950066,0.880529896628231,1.8466105113713487
42,36,74.92750575838508,55,6.928531329017849,1.2013903706372222,1.3144921119657536,4.90190313740684,1.0598118670189784,2.3377008261856336,2.980671991110576,0,90,76.8203535477941,0.8962815049703878,4.784378497166288
42,36,76.99076623916719,55,7.2004155808593975,0.9141668532493672,1.2092642527109634,6.36592963032445,1.2606014852674157,2.3713779310078458,2.1988841629340783,0,90,79.82667461167641,0.8927700158067138,2.5938761465635674
42,36,77.39776489967605,55,6.347309029246983,1.673206666360639,0.965141435160933,5.86367332021217,1.1557703159179928,2.643844434335622,2.3555909944345244,0,90,78.92226883642215,0.7158257324276327,2.1317129845752865
42,36,78.94061435342614,55,8.686883856563325,1.1684062287571628,1.1241070200596577,6.795077942233594,1.337046631967282,2.5855226481744804,2.7232745240440988,0,90,81.52309174543485,0.8782686234584273,2.5777153780563573
42,36,78.75469022230985,55,9.030991010150142,1.8475002954887307,1.6583645202884263,5.754409927613471,1.244404354562048,2.7664245709209205,2.3027827931035016,0,90,81.49120995783622,0.8863635302497791,2.9073450359949367
42,36,79.05703761265158,55,9.617415197281005,1.2538499765992257,1.4811965228447312,6.889472105142399,1.083945983149981,2.4963941073876024,2.826362004790629,0,90,80.53524951999158,0.8635549262917971,3.195432288089414
42,36,77.40107386377775,55,7.976774483355074,1.1055728274235106,0.9257649744704027,6.820006416875065,1.1606276235400497,2.5707709499747846,2.1216114707612777,0,90,80.56456666683816,0.9030208787085018,3.393058630797398
42,36,80.91139767053839,55,6.230167264517434,1.6564002407799134,1.4662342081155404,7.3336335854430015,1.0400279311743332,2.5863599092137846,2.8685836926188766,0,90,83.66002028171643,0.7782272179258328,2.0775077695825934
42,36,80.3355402080723,55,6.949639191064837,1.4072050518515864,1.9773325343100432,6.610624372513514,1.1209650273663014,2.9197848928089205,2.6528782390880123,0,90,83.6844367269243,0.8018911737073579,1.6000126193590956
42,36,72.33593926770806,55,8.72379078686646,0.9905274108326083,0.8032531237194498,5.3311966271049815,1.0759933866380573,2.4093924152025785,2.675209549053103,0,90,75.36884298898998,0.8350612048236434,5.4593390883654065
42,36,79.84522033308492,55,7.241197488103257,1.071372576888499,1.8444574753377343,7.217920910626887,1.2223068034376723,2.5735624541433477,3.1296213131356914,0,90,81.60489683751342,0.8919303408269993,2.8437568113834626
42,36,78.79357355128005,55,6.662170597373409,1.328946676965713,1.5177088073037877,7.311287334738701,1.3162426399316083,2.7501063593698665,2.255008976280356,0,90,81.30473141830622,0.8762587522898491,2.5286586709547576
42,36,72.97852292368373,55,7.680794998989535,1.4804502860236415,0.9319872511828204,5.269034612845814,1.1268157964954904,2.2142688767252383,3.059668550879552,0,90,75.0188019963141,0.7638431948695914,6.0665023058966
42,36,79.29801963126292,55,8.110862835083527,1.107905681202144,1.8562560885342618,7.038121273608957,1.1091817782144837,2.622624395128011,2.4690674842779763,0,90,80.82282839846486,0.8905467604437342,2.6235463514118953
42,36,76.97360597801354,55,6.134306091333558,1.479102684256071,1.1503692895745103,6.137987222892154,1.2491561950225791,2.3967910207204377,2.251714602446793,0,90,79.46574311682605,0.9091768957390511,3.6709861780871926
42,36,73.08650380667255,55,6.495656180047744,1.3293642120144424,0.9555931105402768,5.120882107837606,1.0735593494939397,2.2477289947537282,2.426485006346258,0,90,75.5796890845925,0.811322864515593,3.179563029666268
